id,sales
3021817,1488.9852347076985
3021818,1090.5661956480096
3021819,587.1974503603042
3021820,108.3584131753543
3021821,202.40579429555453
3021822,5486.267793722325
3021823,45.56634433918353
3021824,2.63022203044632
3021825,57.42335126544264
3021826,28.807987194984864
3021827,0.7501103259981008
3021828,453.95840852339904
3021829,30.65623420323127
3021830,24.52182499548457
3021831,12.690422550679196
3021832,91.79191912806007
3021833,17.388268911116707
3021834,825.2641832555832
3021835,610.6199359676436
3021836,21.308883699835075
3021837,44.366203754773245
3021838,597.755475435166
3021839,94.64294414111781
3021840,1897.1833864639761
3021841,284.97568381009864
3021842,49.85250653868382
3021843,8.581847678333554
3021844,0.9276976531527414
3021845,28.985574522139505
3021846,5395.774778029094
3021847,0.9276976531527414
3021848,894.9358909399002
3021849,21.486471026989715
3021850,1727.21989920785
3021851,1750.2670753905968
3021852,494.85031545095933
3021853,295.88411540825723
3021854,185.02230300525602
3021855,7101.7982742153445
3021856,30.60381920180949
3021857,0.9276976531527414
3021858,113.39334620793784
3021859,61.88710079209756
3021860,0.9276976531527414
3021861,472.0920675041529
3021862,12.868009877833838
3021863,30.60381920180949
3021864,57.24093438997614
3021865,158.6243083870042
3021866,17.565856238271348
3021867,694.9712210721357
3021868,606.4204054388398
3021869,17.565856238271348
3021870,24.699412322639212
3021871,877.4413031706273
3021872,245.81130637870206
3021873,4309.8011106223385
3021874,293.20738170044393
3021875,69.56792232701314
3021876,7.137550530897946
3021877,0.8533185643973721
3021878,21.77763934901626
3021879,2864.9496426832884
3021880,0.8533185643973721
3021881,622.7235378059587
3021882,16.437438242720056
3021883,1438.1505590683905
3021884,882.2366771205185
3021885,415.78710738666547
3021886,88.94695121593696
3021887,137.30018501737896
3021888,4935.284953033517
3021889,28.715488601338095
3021890,0.8533185643973721
3021891,41.23099925246028
3021892,21.77763934901626
3021893,0.8533185643973721
3021894,383.71562337530435
3021895,30.725146945100164
3021896,7.137550530897946
3021897,5.139480763897657
3021898,80.63350885021995
3021899,6.881295944582566
3021900,612.858101695639
3021901,512.9827453111893
3021902,17.491477149515976
3021903,20.723600442220338
3021904,608.2780202844691
3021905,84.12994931235647
3021906,1315.7976514982613
3021907,209.4211149701013
3021908,18.684845262725588
3021909,8.625907091774522
3021910,0.9717570665937105
3021911,28.053648466052902
3021912,4885.1470924987825
3021913,0.9717570665937105
3021914,968.7350069401512
3021915,24.74347173608018
3021916,1577.4668202862508
3021917,1750.2718345737949
3021918,340.3421810301875
3021919,393.8972264912933
3021920,254.2362643655684
3021921,5365.010636004645
3021922,94.86459088171341
3021923,1.607074060246655
3021924,50.63289000173218
3021925,52.31110910540136
3021926,0.9717570665937105
3021927,408.99311756821425
3021928,15.149025117396734
3021929,23.550103622870576
3021930,12.152934413720876
3021931,164.08111458548566
3021932,18.80328376492193
3021933,700.5754876658464
3021934,431.4026424439044
3021935,16.555876744916397
3021936,30.64787861525046
3021937,831.4811205559524
3021938,203.4545941776095
3021939,5118.603193059172
3021940,193.27257178275323
3021941,60.85620511734939
3021942,7.008473089278223
3021943,1.3433495723182647
3021944,5.63855503059798
3021945,1515.140728251648
3021946,1.3433495723182647
3021947,312.8015261092997
3021948,24.7522103785795
3021949,702.6968494852332
3021950,498.6165568499019
3021951,190.97436400468925
3021952,69.58563672460187
3021953,57.64143464369687
3021954,2523.0397304008366
3021955,18.812022407421246
3021956,1.3433495723182647
3021957,29.61978690294613
3021958,21.432191911782336
3021959,1.3433495723182647
3021960,172.42339352317174
3021961,10.754235829349533
3021962,4.503334084701623
3021963,8.634645734273839
3021964,39.24340132925871
3021965,10.754235829349533
3021966,207.78794959986388
3021967,179.68050968601915
3021968,2.860607413541247
3021969,7.008473089278223
3021970,211.64227705412242
3021971,57.65373664853757
3021972,1322.5599354915296
3021973,1.3433495723182647
3021974,13.50222225864046
3021975,7.621059040578477
3021976,0.7501103259981008
3021977,16.145781632300245
3021978,3186.0089689619517
3021979,0.7501103259981008
3021980,421.2657084638619
3021981,39.2968402446725
3021982,1244.4899100109978
3021983,910.5272041524499
3021984,355.25205496175283
3021985,94.05860709524868
3021986,104.58839085904665
3021987,4826.189857586018
3021988,59.851357066153334
3021989,1.8470207198458775
3021990,48.03171041173719
3021991,28.217491391375237
3021992,0.7501103259981008
3021993,279.7518380719118
3021994,4.477641418090575
3021995,4.624968336902612
3021996,1.8470207198458775
3021997,101.54549671475593
3021998,9.740649135654166
3021999,402.0087217347473
3022000,381.1802048022047
3022001,7.621059040578477
3022002,20.525682389234635
3022003,332.9811201827648
3022004,75.66851769505234
3022005,1819.8689019111962
3022006,211.78132654239863
3022007,15.55102869372035
3022008,8.857342688756292
3022009,1.2031926635754786
3022010,7.424434562754518
3022011,3570.0069727859654
3022012,1.2031926635754786
3022013,707.9984965981582
3022014,10.976932783831986
3022015,1278.5164349302913
3022016,1297.4930059410906
3022017,213.98474629788586
3022018,313.8631977483681
3022019,195.71757802946618
3022020,4134.637335325973
3022021,84.5937740155555
3022022,3.138272363254232
3022023,32.923268052524676
3022024,40.39802132097016
3022025,1.2031926635754786
3022026,260.75069071586637
3022027,4.726031039184075
3022028,46.01942667676091
3022029,4.726031039184075
3022030,91.93338946813576
3022031,10.976932783831986
3022032,517.608714877816
3022033,231.05304231622503
3022034,16.787312341898165
3022035,23.32088156140398
3022036,667.6202400183641
3022037,103.04275619938137
3022038,4191.341044127577
3022039,1.2031926635754786
3022040,50.3055888762612
3022041,2.370576405620354
3022042,0.8533185643973721
3022043,10.01610054704371
3022044,3233.0006414354184
3022045,0.8533185643973721
3022046,698.7332237746565
3022047,10.26420482142864
3022048,1270.5430418641204
3022049,959.9353326118959
3022050,271.71153899125096
3022051,174.52636396176618
3022052,223.0684216494854
3022053,4218.235952811969
3022054,30.166586249828892
3022055,1.853565313021496
3022056,62.03128216498331
3022057,50.1742752387242
3022058,0.8533185643973721
3022059,279.6179198049604
3022060,8.144614726352948
3022061,45.30669871435757
3022062,6.774696667672708
3022063,173.71579489728768
3022064,14.038716619830033
3022065,405.0803421026742
3022066,260.3266222337929
3022067,8.144614726352948
3022068,18.32199139950035
3022069,367.94795116568235
3022070,106.27998669512037
3022071,3218.686931304818
3022072,11.318243728224557
3022073,10.01610054704371
3022074,6.881295944582566
3022075,0.8533185643973721
3022076,7.006777638250664
3022077,1516.7289626452855
3022078,0.8533185643973721
3022079,360.6157421348933
3022080,3.478006675262484
3022081,673.5791013860933
3022082,392.4876382600304
3022083,177.15250835444016
3022084,80.87388425615114
3022085,79.5069798411206
3022086,2190.0956194907367
3022087,10.627058684653877
3022088,1.488635558050316
3022089,20.704418445165484
3022090,20.122097847760667
3022091,0.8533185643973721
3022092,158.13028354690047
3022093,10.627058684653877
3022094,10.627058684653877
3022095,5.511377885902323
3022096,48.020127491474824
3022097,4.376156940005966
3022098,190.61713601717176
3022099,166.16542530673556
3022100,4.376156940005966
3022101,4.376156940005966
3022102,149.49792527318203
3022103,41.64133286037079
3022104,1352.1149434615797
3022105,0.8533185643973721
3022106,5.511377885902323
3022107,6.098094633982126
3022108,0.8533185643973721
3022109,0.8533185643973721
3022110,3571.947908083068
3022111,0.8533185643973721
3022112,266.0912909451695
3022113,1.9502289582451486
3022114,1218.3375146720973
3022115,246.0100484947365
3022116,206.0513560502703
3022117,86.96107443575904
3022118,28.578198652154423
3022119,3325.0673130789482
3022120,15.194950963903613
3022121,1.0580038363378654
3022122,25.690078931529804
3022123,16.708275838915537
3022124,0.8533185643973721
3022125,187.38207433695487
3022126,0.8533185643973721
3022127,0.8533185643973721
3022128,2.6948053646620442
3022129,154.54791773320508
3022130,1.853565313021496
3022131,54.69292929341377
3022132,169.9361150963613
3022133,0.8533185643973721
3022134,1.853565313021496
3022135,59.9464453647217
3022136,101.28530086818135
3022137,747.2168898829927
3022138,0.8533185643973721
3022139,2.0051969534756835
3022140,6.973845519646741
3022141,0.9458681394615467
3022142,9.890089660466783
3022143,2448.9895032179575
3022144,0.9458681394615467
3022145,438.3522591876231
3022146,8.600018164642357
3022147,932.4802305345441
3022148,770.6269731244292
3022149,295.9251896363952
3022150,149.98852927749718
3022151,107.88110094644139
3022152,3919.6025922765025
3022153,40.2757993687364
3022154,1.581185133114491
3022155,29.00374500844831
3022156,38.9735482139816
3022157,0.9458681394615467
3022158,239.97639269271033
3022159,17.584026724580152
3022160,17.584026724580152
3022161,9.890089660466783
3022162,65.59727319614753
3022163,5.6039274609664975
3022164,362.1352889819417
3022165,287.37952675955563
3022166,8.600018164642357
3022167,13.44008115132354
3022168,415.0739697124017
3022169,98.7886604127236
3022170,1866.629737234249
3022171,0.9458681394615467
3022172,50.04826435214727
3022173,4.248228221815798
3022174,1.2031926635754786
3022175,14.145266660498116
3022176,3620.2552540266515
3022177,1.2031926635754786
3022178,621.4751854235673
3022179,11.397280231207189
3022180,1046.9252566284547
3022181,1235.3527921641423
3022182,178.67389406724925
3022183,274.21322848288617
3022184,207.53259951233832
3022185,3380.953885118454
3022186,34.53807440031968
3022187,2.203439412199604
3022188,45.82104786459216
3022189,78.08060080790723
3022190,1.8385096572284234
3022191,216.8543199375077
3022192,19.4550668092789
3022193,40.95347134022553
3022194,12.519094015502496
3022195,122.79232886341843
3022196,22.182313484787656
3022197,467.4457424221934
3022198,223.5141409872397
3022199,6.281599432455636
3022200,18.26169869606929
3022201,616.1426290878808
3022202,137.44168874246435
3022203,4564.785237288448
3022204,2.203439412199604
3022205,51.30735064850274
3022206,4.0218859530105044
3022207,2.397444590769518
3022208,10.055795920575276
3022209,3386.2135603990982
3022210,1.3971978421453923
3022211,704.2748875862262
3022212,11.170937962401897
3022213,1089.5406383370546
3022214,1249.1229991106368
3022215,255.95922628672076
3022216,271.78430933890576
3022217,152.08809688788054
3022218,3713.1406867433866
3022219,32.49778061979836
3022220,2.0325148357983376
3022221,41.0077491561221
3022222,36.94235282975909
3022223,1.3971978421453923
3022224,291.76541779674454
3022225,28.831111031594297
3022226,35.138715717165155
3022227,21.8593452387183
3022228,135.1142872881194
3022229,19.22872454047361
3022230,348.34746559079747
3022231,318.1427572081367
3022232,11.170937962401897
3022233,21.955971215982366
3022234,517.7778146046212
3022235,141.52325683703106
3022236,3502.2331265599296
3022237,1.3971978421453923
3022238,29.64778021812297
3022239,10.26420482142864
3022240,0.8533185643973721
3022241,13.012191250719567
3022242,2924.2542908487526
3022243,0.8533185643973721
3022244,467.02383125240203
3022245,10.26420482142864
3022246,1250.6209212094445
3022247,740.2045426567327
3022248,478.2881141153418
3022249,224.99394189842099
3022250,114.92208869747772
3022251,4896.1506222216385
3022252,13.012191250719567
3022253,1.488635558050316
3022254,57.16370564061668
3022255,57.38511576286188
3022256,0.8533185643973721
3022257,330.8574241747492
3022258,8.144614726352948
3022259,6.518442081357329
3022260,10.01610054704371
3022261,41.2878624848121
3022262,8.144614726352948
3022263,362.9891669412021
3022264,443.4567158636828
3022265,4.013303076780727
3022266,5.148524022677086
3022267,358.9910259301156
3022268,138.56298116453297
3022269,1829.3461538297422
3022270,136.2630284958614
3022271,17.12862328629074
3022272,2.592223146215964
3022273,1.0749653049929815
3022274,8.204376076999479
3022275,1894.1720187719409
3022276,1.0749653049929815
3022277,302.7278785484256
3022278,12.733258582029768
3022279,622.3024538237889
3022280,593.6804454960492
3022281,120.74251386715902
3022282,134.27821596019646
3022283,93.4369051065882
3022284,2306.7227800840783
3022285,10.48585156202425
3022286,2.226843694071294
3022287,30.388232990424502
3022288,31.165354147336874
3022289,1.0749653049929815
3022290,151.14241187338814
3022291,8.366261466948556
3022292,17.35027002688635
3022293,5.3701707632726965
3022294,103.99014826537268
3022295,3.3367995526328564
3022296,258.8871832781647
3022297,165.5071556583699
3022298,2.592223146215964
3022299,12.733258582029768
3022300,226.11723501268358
3022301,43.850126351284004
3022302,2139.8226166877703
3022303,1.0749653049929815
3022304,23.411214664462584
3022305,2.370576405620354
3022306,0.8533185643973721
3022307,3.1151528120372465
3022308,1356.8359000039304
3022309,0.8533185643973721
3022310,113.13116827871
3022311,2.0051969534756835
3022312,707.1055764315839
3022313,290.59223682573224
3022314,194.94301658353402
3022315,53.34108680190776
3022316,44.13865856405832
3022317,2323.888906221594
3022318,3.1151528120372465
3022319,1.488635558050316
3022320,5.148524022677086
3022321,8.144614726352948
3022322,0.8533185643973721
3022323,176.73845417711266
3022324,6.518442081357329
3022325,0.8533185643973721
3022326,1.488635558050316
3022327,9.096164671129381
3022328,1.488635558050316
3022329,213.17620363661777
3022330,167.62296991509973
3022331,1.853565313021496
3022332,2.0051969534756835
3022333,107.37080920021282
3022334,24.262179370658604
3022335,235.7984379321711
3022336,16.185820252591174
3022337,6.518442081357329
3022338,4.05495872703976
3022339,0.8949742146564044
3022340,10.057756197302743
3022341,3746.9673413304126
3022342,0.8949742146564044
3022343,1658.2824517684985
3022344,8.186270376611983
3022345,1712.008573291536
3022346,578.9451822285041
3022347,430.46216965099114
3022348,362.1632357722971
3022349,63.71814267549207
3022350,5736.972917640761
3022351,13.026333363293162
3022352,1.5302912083093487
3022353,21.090893725268142
3022354,15.173436996054292
3022355,0.8949742146564044
3022356,411.47955655567574
3022357,8.186270376611983
3022358,3.156808462296279
3022359,8.186270376611983
3022360,28.49966408641168
3022361,2.4122320558793864
3022362,729.9713553671569
3022363,351.90463016396615
3022364,1.5302912083093487
3022365,18.363647049759386
3022366,448.2974252966972
3022367,104.06105492914647
3022368,1852.9492026873904
3022369,29.171411545284272
3022370,2.4122320558793864
3022371,2.463125980684529
3022372,0.9458681394615467
3022373,2.1931506061275514
3022374,1485.3672757112975
